Shazam Library
Index,TagTime,Title,Artist,URL,TrackKey
476,2023-09-27,"Amor de Locos","Timbalive & Nesty",https://www.shazam.com/track/672910388/amor-de-locos,672910388
477,2023-09-27,"Amor de Locos","Timbalive & Nesty",https://www.shazam.com/track/672910388/amor-de-locos,672910388
478,2023-09-27,"Pensaste Mal","Elito Revé y su Charangón & Yahaira Plasencia",https://www.shazam.com/track/604828430/pensaste-mal,604828430
479,2023-09-27,"Briciola","Dama & Felix",https://www.shazam.com/track/675389726/briciola,675389726
480,2023-09-27,"Briciola","Dama & Felix",https://www.shazam.com/track/675389726/briciola,675389726
481,2023-09-27,"Evidencias","Kewin Cosmos",https://www.shazam.com/track/343010520/evidencias,343010520
482,2023-09-27,"Hawái","combinacion de la Habana & Nesty",https://www.shazam.com/track/536678724/haw%C3%A1i,536678724
483,2023-09-27,"Hawái","combinacion de la Habana & Nesty",https://www.shazam.com/track/536678724/haw%C3%A1i,536678724
484,2023-09-27,"Toma Mi Vida (feat. Juan Luis Guerra)","Milly Quezada",https://www.shazam.com/track/53672633/toma-mi-vida-feat-juan-luis-guerra,53672633
485,2023-09-27,"La Historia (Bachata Version)","DJ Tony Pecino, DJ Husky & Mario Baro",https://www.shazam.com/track/579095387/la-historia-bachata-version,579095387
486,2023-09-27,"Word Up!","Korn",https://www.shazam.com/track/40552985/word-up,40552985
487,2023-09-26,"Perhaps","Guns N' Roses",https://www.shazam.com/track/674161459/perhaps,674161459
488,2023-09-26,"Summer Really Hurt Us","ALMA",https://www.shazam.com/track/629586062/summer-really-hurt-us,629586062
489,2023-09-26,"Me Duele (Mixed)","Bomba Estéreo & Manu Chao",https://www.shazam.com/track/632009155/me-duele,632009155
490,2023-09-26,"Borderline","Tove Lo",https://www.shazam.com/track/651688298/borderline,651688298
491,2023-09-25,"Lady Marmalade (feat. Dinah Eastwood)","Os Digitalistas",https://www.shazam.com/track/56143632/lady-marmalade-feat-dinah-eastwood,56143632
492,2023-09-25,"Lady Marmalade (feat. Dinah Eastwood)","Os Digitalistas",https://www.shazam.com/track/56143632/lady-marmalade-feat-dinah-eastwood,56143632
493,2023-09-24,"Esencia","Mario Basile",https://www.shazam.com/track/338791355/esencia,338791355
494,2023-09-24,"Remember Me (feat. Alexander Delgado)","Alain Daniel",https://www.shazam.com/track/613801369/remember-me-feat-alexander-delgado,613801369
495,2023-09-24,"Ochun y Chango","La Excelencia",https://www.shazam.com/track/509074139/ochun-y-chango,509074139
496,2023-09-24,"El Bombo (feat. Ángel Yos)","Berna Jam",https://www.shazam.com/track/639310611/el-bombo-feat-%C3%A1ngel-yos,639310611
497,2023-09-24,"Briciola","Dama & Felix",https://www.shazam.com/track/675389726/briciola,675389726
498,2023-09-24,"Salvaje","JR.",https://www.shazam.com/track/647774122/salvaje,647774122
499,2023-09-24,"Mariposa (feat. Relleo)","Esme",https://www.shazam.com/track/665399084/mariposa-feat-relleo,665399084
500,2023-09-24,"Ahora","Joel Torres El Cata",https://www.shazam.com/track/503887236/ahora,503887236
501,2023-09-24,"Solo Quise Quererte","Kewin Cosmos",https://www.shazam.com/track/322358243/solo-quise-quererte,322358243
502,2023-09-24,"Que Casualidad","Lean & Akai",https://www.shazam.com/track/613888009/que-casualidad,613888009
503,2023-09-24,"Me EnRD (Mixed)","Prince Royce",https://www.shazam.com/track/661975555/me-enrd,661975555
504,2023-09-24,"Amnesia","Yasser Ramos Y El Tumbao Mayombe",https://www.shazam.com/track/615539348/amnesia,615539348
505,2023-09-23,"Te Besaré","Jonathan Moly & Bryant Myers",https://www.shazam.com/track/419428203/te-besar%C3%A9,419428203
506,2023-09-23,"Contra La Corriente","Marc Anthony",https://www.shazam.com/track/609975/contra-la-corriente,609975
507,2023-09-23,"A Cuba (feat. Yoandy San Martin & Ivan el Samurai de Cuba)","Ruben Paz & José Pepito Gómez",https://www.shazam.com/track/454996560/a-cuba-feat-yoandy-san-martin-ivan-el-samurai-de-cuba,454996560
508,2023-09-23,"Así Lo Quiso Dios","Yordis Larrazabal",https://www.shazam.com/track/487078898/as%C3%AD-lo-quiso-dios,487078898
509,2023-09-23,"Así Lo Quiso Dios","Yordis Larrazabal",https://www.shazam.com/track/487078898/as%C3%AD-lo-quiso-dios,487078898
510,2023-09-23,"Sigue (Bachata Version)","Dj Nassos B & Khris Joe",https://www.shazam.com/track/616380775/sigue-bachata-version,616380775
511,2023-09-23,"Mamá Ines","Yeisy Rojas",https://www.shazam.com/track/666036219/mam%C3%A1-ines,666036219
512,2023-09-23,"La Pagaras (Salsa Version)","LKM",https://www.shazam.com/track/597197201/la-pagaras-salsa-version,597197201
513,2023-09-23,"Yo Represento","Los 4",https://www.shazam.com/track/442963640/yo-represento,442963640
514,2023-09-23,"Mala y Peligrosa (feat. Bad Bunny)","Victor Manuelle",https://www.shazam.com/track/381242515/mala-y-peligrosa-feat-bad-bunny,381242515
515,2023-09-23,"Mala y Peligrosa (feat. Bad Bunny)","Victor Manuelle",https://www.shazam.com/track/381242515/mala-y-peligrosa-feat-bad-bunny,381242515
516,2023-09-23,"Salsa","El Micha",https://www.shazam.com/track/664949831/salsa,664949831
517,2023-09-23,"Robándote un beso (feat. Lenier)","Lidia Buble",https://www.shazam.com/track/671354982/rob%C3%A1ndote-un-beso-feat-lenier,671354982
518,2023-09-23,"Sandungueo","Miguel la Formula & Roly Maden",https://www.shazam.com/track/244911280/sandungueo,244911280
519,2023-09-23,"Ábreme Los Caminos","Chiquito Team Band",https://www.shazam.com/track/385344914/%C3%A1breme-los-caminos,385344914
520,2023-09-23,"CU-PR","Havana D`Primera",https://www.shazam.com/track/666945194/cu-pr,666945194
521,2023-09-23,"Desde Mis Ojos (Bachata Version)","DJ Husky & Mario Baro",https://www.shazam.com/track/609088573/desde-mis-ojos-bachata-version,609088573
522,2023-09-23,"Nadie Te Cree","Nesty & Alexander EL Monarca",https://www.shazam.com/track/639346027/nadie-te-cree,639346027
523,2023-09-23,"Enamorados (Bachata)","Ephrem J",https://www.shazam.com/track/668817831/enamorados-bachata,668817831
524,2023-09-23,"Pa'lla Voy","Marc Anthony",https://www.shazam.com/track/581670077/palla-voy,581670077
525,2023-09-23,"Coco Loco (Bachata Version)","Dj Nassos B & Cristian Osorno",https://www.shazam.com/track/669914115/coco-loco-bachata-version,669914115
526,2023-09-23,"Dulcito e Coco (Remix)","Mario Baro & DJ Tony Pecino",https://www.shazam.com/track/622325303/dulcito-e-coco-remix,622325303
527,2023-09-23,"Amorcito de Mi Alma (Homenaje a José Manuel Calderon)","Grupo Extra",https://www.shazam.com/track/305443746/amorcito-de-mi-alma-homenaje-a-jos%C3%A9-manuel-calderon,305443746
528,2023-09-21,"Shakira: Bzrp Music Sessions, Vol. 53 (Bachata Version) [feat. Natalia Nekare]","Dj Venot & Dj Limbo Latino",https://www.shazam.com/track/651110095/shakira-bzrp-music-sessions-vol-53-bachata-version,651110095
529,2023-09-21,"Shakira: Bzrp Music Sessions, Vol. 53 (Bachata Version) [feat. Natalia Nekare]","Dj Venot & Dj Limbo Latino",https://www.shazam.com/track/651110095/shakira-bzrp-music-sessions-vol-53-bachata-version,651110095
530,2023-09-21,"Por Que Te Niegas","Mickey Then & JR.",https://www.shazam.com/track/672381665/por-que-te-niegas,672381665
531,2023-09-21,"Villano","Dani J",https://www.shazam.com/track/665933545/villano,665933545
532,2023-09-21,"Ahí Va","Pinto Picasso & SP Polanco",https://www.shazam.com/track/666801735/ah%C3%AD-va,666801735
533,2023-09-21,"Coco Loco (Bachata Version)","Sebas Garreta & Dj Dave Aguilar",https://www.shazam.com/track/670121200/coco-loco-bachata-version,670121200
534,2023-09-21,"Notas (Versión Bachata)","Break Out The Crazy",https://www.shazam.com/track/663217988/notas-versi%C3%B3n-bachata,663217988
535,2023-09-21,"Bailando A Tu Son","Gilberto Santa Rosa",https://www.shazam.com/track/628184517/bailando-a-tu-son,628184517
536,2023-09-21,"Bailando A Tu Son","Gilberto Santa Rosa",https://www.shazam.com/track/628184517/bailando-a-tu-son,628184517
537,2023-09-21,"TQG (Versión Bachata)","Dama & DJ Husky",https://www.shazam.com/track/674871408/tqg-versi%C3%B3n-bachata,674871408
538,2023-09-21,"TQG (Versión Bachata)","Dama & DJ Husky",https://www.shazam.com/track/674871408/tqg-versi%C3%B3n-bachata,674871408
539,2023-09-21,"TQG (Versión Bachata)","Dama & DJ Husky",https://www.shazam.com/track/674871408/tqg-versi%C3%B3n-bachata,674871408
540,2023-09-21,"Ya Basta","Denovah",https://www.shazam.com/track/454212503/ya-basta,454212503
541,2023-09-21,"Mi Maldición","Dani J",https://www.shazam.com/track/471190205/mi-maldici%C3%B3n,471190205
542,2023-09-21,"Fronteo","Pinto Picasso & SP Polanco",https://www.shazam.com/track/648963419/fronteo,648963419
543,2023-09-21,"Hechizo","JR.",https://www.shazam.com/track/122449922/hechizo,122449922
544,2023-09-21,"Duele","Dama",https://www.shazam.com/track/228690364/duele,228690364
545,2023-09-21,"Duele","Dama",https://www.shazam.com/track/228690364/duele,228690364
546,2023-09-21,"Silver Skies (Cover)","Vinny Rivera, Ralphy Dreamz & DJ Tony Pecino",https://www.shazam.com/track/559329397/silver-skies-cover,559329397
547,2023-09-21,"Noches en Miami","NATTI NATASHA",https://www.shazam.com/track/579696649/noches-en-miami,579696649
548,2023-09-21,"Деньги","Света Колiбаба",https://www.shazam.com/track/45361025/-,45361025
549,2023-09-21,"Enganchado Reggaeton Mix, Vol. 1","Alex Suarez Dj",https://www.shazam.com/track/439091023/enganchado-reggaeton-mix-vol-1,439091023
550,2023-09-21,"Enganchado Reggaeton Mix, Vol. 1","Alex Suarez Dj",https://www.shazam.com/track/439091023/enganchado-reggaeton-mix-vol-1,439091023
551,2023-09-21,"Enganchado Reggaeton Mix, Vol. 1","Alex Suarez Dj",https://www.shazam.com/track/439091023/enganchado-reggaeton-mix-vol-1,439091023
552,2023-09-21,"Salvación (feat. Denovah)","Yised",https://www.shazam.com/track/549923446/salvaci%C3%B3n-feat-denovah,549923446
553,2023-09-21,"Amor de Locos","Timbalive & Nesty",https://www.shazam.com/track/672910388/amor-de-locos,672910388
554,2023-09-21,"Mi Mitad","Johandy, DerekVinci & El Tiguere",https://www.shazam.com/track/673455122/mi-mitad,673455122
555,2023-09-21,"Voy a Robarte","Dani J",https://www.shazam.com/track/665933077/voy-a-robarte,665933077
556,2023-09-21,"Desde Cero","Luchy DR & Karlos Rosé",https://www.shazam.com/track/670548509/desde-cero,670548509
557,2023-09-21,"Mátame (Bachata Version)","DJ Husky & Sebas Garreta",https://www.shazam.com/track/677243567/m%C3%A1tame-bachata-version,677243567
558,2023-09-21,"Quien Te Ve Te Compra","Ronny Dae",https://www.shazam.com/track/525836395/quien-te-ve-te-compra,525836395
559,2023-09-20,"Nada Nos Separará","Victor Manuelle",https://www.shazam.com/track/410355559/nada-nos-separar%C3%A1,410355559
560,2023-09-20,"Nada Nos Separará","Victor Manuelle",https://www.shazam.com/track/410355559/nada-nos-separar%C3%A1,410355559
561,2023-09-20,"Favorito","Dani J",https://www.shazam.com/track/520587976/favorito,520587976
562,2023-09-20,"Los Buenos y los Malos","Adalberto Alvarez y Su Son",https://www.shazam.com/track/409864824/los-buenos-y-los-malos,409864824
563,2023-09-20,"Movimento lento (feat. Federico Rossi)","Annalisa",https://www.shazam.com/track/571480101/movimento-lento-feat-federico-rossi,571480101
564,2023-09-20,"Sentidos","Mario Baro & Mayinbito",https://www.shazam.com/track/671860019/sentidos,671860019
565,2023-09-20,"Villano","Dani J",https://www.shazam.com/track/665933545/villano,665933545
566,2023-09-20,"Cuando Ya No Me Acuerde de Ti","Victor Manuelle",https://www.shazam.com/track/247952303/cuando-ya-no-me-acuerde-de-ti,247952303
567,2023-09-20,"ESENCIA","MARCO, SARA OFICIAL & Pinto Picasso",https://www.shazam.com/track/649357780/esencia,649357780
568,2023-09-20,"Mentiras","Dani J & Kewin Cosmos",https://www.shazam.com/track/605109333/mentiras,605109333
569,2023-09-20,"Lo Que Diga la Gente","Ronny Dae",https://www.shazam.com/track/508797745/lo-que-diga-la-gente,508797745
570,2023-09-20,"Limbo","Jensen",https://www.shazam.com/track/619264775/limbo,619264775
571,2023-09-20,"Mi Mulata En La Habana","Maykel Blanco y su Salsa Mayor",https://www.shazam.com/track/217012329/mi-mulata-en-la-habana,217012329
572,2023-09-20,"Holy Diver","Dio",https://www.shazam.com/track/359969/holy-diver,359969
573,2023-09-17,"Entre Tú y Mil Mares","Dani J",https://www.shazam.com/track/571274063/entre-t%C3%BA-y-mil-mares,571274063
574,2023-09-17,"Mátame (Bachata Version)","DJ Husky & Sebas Garreta",https://www.shazam.com/track/677243567/m%C3%A1tame-bachata-version,677243567
575,2023-09-17,"Mátame (Bachata Version)","DJ Husky & Sebas Garreta",https://www.shazam.com/track/677243567/m%C3%A1tame-bachata-version,677243567
576,2023-09-17,"Ahí Va","Pinto Picasso & SP Polanco",https://www.shazam.com/track/666801735/ah%C3%AD-va,666801735
577,2023-09-17,"Vida","Mayinbito",https://www.shazam.com/track/663332216/vida,663332216
578,2023-09-17,"Cali es sabrosa","Chelo In Da House",https://www.shazam.com/track/663075317/cali-es-sabrosa,663075317
579,2023-09-17,"Ese Soy Yo","Rene Alvarez y Su Cuban Combination",https://www.shazam.com/track/281724966/ese-soy-yo,281724966
580,2023-09-17,"Para Celebrar","Sergio George's Salsa Giants",https://www.shazam.com/track/90472804/para-celebrar,90472804
581,2023-09-17,"Creep","Radiohead",https://www.shazam.com/track/20146156/creep,20146156
582,2023-09-17,"I Love Rock 'N Roll","Joan Jett & The Blackhearts",https://www.shazam.com/track/253341/i-love-rock-n-roll,253341
583,2023-09-16,"You Don't Fool Me","Queen",https://www.shazam.com/track/222015/you-dont-fool-me,222015
584,2023-09-16,"Take Me Down","The Pretty Reckless",https://www.shazam.com/track/323657940/take-me-down,323657940
585,2023-09-16,"Road Trippin'","Red Hot Chili Peppers",https://www.shazam.com/track/216808/road-trippin,216808
586,2023-09-16,"Zunge","Till Lindemann",https://www.shazam.com/track/676346825/zunge,676346825
587,2023-09-16,"Dream On","Depeche Mode",https://www.shazam.com/track/229416/dream-on,229416
588,2023-09-13,"Mala Gente","Nesty & Motiff",https://www.shazam.com/track/576174304/mala-gente,576174304
589,2023-09-13,"Mala Gente","Nesty & Motiff",https://www.shazam.com/track/576174304/mala-gente,576174304
590,2023-09-13,"Mala Gente","Nesty & Motiff",https://www.shazam.com/track/576174304/mala-gente,576174304
591,2023-09-13,"Veneno","Leoni Torres & Lenier",https://www.shazam.com/track/610607733/veneno,610607733
592,2023-09-13,"Dime Cuánto - Remasterizado","El Niño y La Verdad",https://www.shazam.com/track/270646034/dime-cu%C3%A1nto-remasterizado,270646034
593,2023-09-13,"Un Loco En Moto","Pupy y Los Que Son Son & El Micha",https://www.shazam.com/track/53043347/un-loco-en-moto,53043347
594,2023-09-13,"Popurrit","Yunior Romero y su Sello Cubano",https://www.shazam.com/track/545453228/popurrit,545453228
595,2023-09-13,"Si Tú La Ves","Lenier & Jowell & Randy",https://www.shazam.com/track/668409985/si-t%C3%BA-la-ves,668409985
596,2023-09-13,"Mi Negrita (feat. Michel Boutic) [Remix]","El Kimiko, Yordy & El Niño y La Verdad",https://www.shazam.com/track/558457645/mi-negrita-feat-michel-boutic-remix,558457645
597,2023-09-13,"Mi Bendición","Juan Luis Guerra",https://www.shazam.com/track/52448594/mi-bendici%C3%B3n,52448594
598,2023-09-13,"Mi Bendición","Juan Luis Guerra",https://www.shazam.com/track/52448594/mi-bendici%C3%B3n,52448594
599,2023-09-13,"Por Eso No Vas","Maykel Blanco y su Salsa Mayor",https://www.shazam.com/track/666913086/por-eso-no-vas,666913086
600,2023-09-13,"Amor de Locos","Timbalive & Nesty",https://www.shazam.com/track/672910388/amor-de-locos,672910388
601,2023-09-13,"Yuya","Elitó Reve Y Su Charangón & Yomil & El Dany",https://www.shazam.com/track/545231998/yuya,545231998
602,2023-09-13,"Pa To' La Vida","Alain Pérez",https://www.shazam.com/track/674233707/pa-to-la-vida,674233707
603,2023-09-13,"Yandel 150 (Salsa Cover)","Marlon Caro",https://www.shazam.com/track/675840738/yandel-150-salsa-cover,675840738
604,2023-09-13,"A Crédito (feat. Havana D´Primera)","El Noro y Primera Clase",https://www.shazam.com/track/676567510/a-cr%C3%A9dito-feat-havana-d-primera,676567510
605,2023-09-13,"Tremendo Palo","Timbalive",https://www.shazam.com/track/666153692/tremendo-palo,666153692
606,2023-09-13,"Tra Te E Il Mare","Dani J",https://www.shazam.com/track/612980411/tra-te-e-il-mare,612980411
607,2023-09-13,"Me Vas A Extrañar","Leoni Torres",https://www.shazam.com/track/554088274/me-vas-a-extra%C3%B1ar,554088274
608,2023-09-13,"Mariposas","MR. Don & DerekVinci",https://www.shazam.com/track/652183874/mariposas,652183874
609,2023-09-13,"Nu e treaba mea","Liviu Teodorescu",https://www.shazam.com/track/372925422/nu-e-treaba-mea,372925422
610,2023-09-13,"Cinco Minutos De Fama","Havana D´Primera",https://www.shazam.com/track/676612364/cinco-minutos-de-fama,676612364
611,2023-09-13,"Yo Sé Que Tú Sabes","Timbalive & Ronald Borjas",https://www.shazam.com/track/569371538/yo-s%C3%A9-que-t%C3%BA-sabes,569371538
612,2023-09-13,"Yo No Sé Mañana","Septeto Acarey",https://www.shazam.com/track/664599217/yo-no-s%C3%A9-ma%C3%B1ana,664599217
613,2023-09-13,"El Dominó","Elito Revé y su Charangón",https://www.shazam.com/track/604828428/el-domin%C3%B3,604828428
614,2023-09-13,"UN X100TO (Version Salsa)","El Clan de la Habana",https://www.shazam.com/track/667563662/un-x100to-version-salsa,667563662
615,2023-09-13,"Cobardes Al Amar (feat. DJ Clau) [Bachata Version]","Kevin Vásquez",https://www.shazam.com/track/580029066/cobardes-al-amar-feat-dj-clau-bachata-version,580029066
616,2023-09-13,"Como Siento el Amor (feat. Ángel Yos)","Manana Club & Pedro Lázaro Ordóñez Padrón (Papucho)",https://www.shazam.com/track/616265915/como-siento-el-amor-feat-%C3%A1ngel-yos,616265915
617,2023-09-13,"Fhather","Richard N Camacho",https://www.shazam.com/track/480588453/fhather,480588453
618,2023-09-13,"Miami","Cristobal",https://www.shazam.com/track/636763495/miami,636763495
619,2023-09-13,"Flor Pálida","Marc Anthony",https://www.shazam.com/track/91280097/flor-p%C3%A1lida,91280097
620,2023-09-13,"Otra Vez","Prince Royce",https://www.shazam.com/track/643949459/otra-vez,643949459
621,2023-09-13,"Debe Ser","Jiory",https://www.shazam.com/track/636991541/debe-ser,636991541
622,2023-09-13,"Je te pardonne (Pilule Bleue)","GIMS",https://www.shazam.com/track/282131404/je-te-pardonne-pilule-bleue,282131404
623,2023-09-13,"Tu Ego","Henry Santos",https://www.shazam.com/track/407067010/tu-ego,407067010
624,2023-09-12,"Runaway Train","Soul Asylum",https://www.shazam.com/track/20085109/runaway-train,20085109
625,2023-08-15,"1, 2, 3 (feat. De La Ghetto & Jason Derulo)","Sofia Reyes",https://www.shazam.com/track/406020516/1-2-3-feat-de-la-ghetto-jason-derulo,406020516
626,2023-08-12,"Wake Me Up When September Ends","Green Day",https://www.shazam.com/track/40481015/wake-me-up-when-september-ends,40481015
627,2023-08-12,"Supersonic","Oasis",https://www.shazam.com/track/65822966/supersonic,65822966
628,2023-08-12,"High Hopes (Edit)","Pink Floyd",https://www.shazam.com/track/228372/high-hopes,228372
629,2023-08-10,"ЗА ДЕНЬГИ ДА","INSTASAMKA",https://www.shazam.com/track/642868903/%D0%B7%D0%B0-%D0%B4%D0%B5%D0%BD%D1%8C%D0%B3%D0%B8-%D0%B4%D0%B0,642868903
630,2023-08-10,"La Bachata (Mixed)","Manuel Turizo",https://www.shazam.com/track/616089001/la-bachata,616089001
631,2023-08-10,"Mi Corazón","Cuba Jam & Mayito Rivera",https://www.shazam.com/track/333161926/mi-coraz%C3%B3n,333161926
632,2023-08-10,"Потому что не было тебя (Акустическая версия)","REFLEX",https://www.shazam.com/track/45414957/%D0%BF%D0%BE%D1%82%D0%BE%D0%BC%D1%83-%D1%87%D1%82%D0%BE-%D0%BD%D0%B5-%D0%B1%D1%8B%D0%BB%D0%BE-%D1%82%D0%B5%D0%B1%D1%8F-acoustic-version,45414957
633,2023-08-10,"Dime","MR. Don",https://www.shazam.com/track/432548971/dime,432548971
634,2023-08-10,"Dime","MR. Don",https://www.shazam.com/track/432548971/dime,432548971
635,2023-08-10,"Ride","SoMo",https://www.shazam.com/track/91722381/ride,91722381
636,2023-08-10,"Tu y Yo","Esme",https://www.shazam.com/track/662584189/tu-y-yo,662584189
637,2023-08-10,"Vistete De Blanco","Circharles",https://www.shazam.com/track/501765027/vistete-de-blanco,501765027
638,2023-08-10,"Vistete De Blanco","Circharles",https://www.shazam.com/track/501765027/vistete-de-blanco,501765027
639,2023-08-10,"Culpables (Bachata Version)","Maycon Hyan Alves de Oliveira, Seo Fernandez & Dana D Nova",https://www.shazam.com/track/466615214/culpables-bachata-version,466615214
640,2023-08-10,"100 X Hora","Kewin Cosmos",https://www.shazam.com/track/647695461/100-x-hora,647695461
641,2023-08-10,"Do You Know","VIA Volga-Volga",https://www.shazam.com/track/273404633/%D0%B7%D0%BD%D0%B0%D0%B5%D1%88%D1%8C-%D0%BB%D0%B8-%D1%82%D1%8B,273404633
642,2023-08-10,"Do You Know","VIA Volga-Volga",https://www.shazam.com/track/273404633/%D0%B7%D0%BD%D0%B0%D0%B5%D1%88%D1%8C-%D0%BB%D0%B8-%D1%82%D1%8B,273404633
643,2023-08-10,"Luna","Jiory",https://www.shazam.com/track/671858106/luna,671858106
644,2023-08-10,"Mi Rival (Versión Bachata)","Karen Méndez & DJ Tronky",https://www.shazam.com/track/645459422/mi-rival-versi%C3%B3n-bachata,645459422
645,2023-08-10,"Otra Oportunidad","Tutto Durán",https://www.shazam.com/track/665474481/otra-oportunidad,665474481
646,2023-08-10,"Otra Oportunidad","Tutto Durán",https://www.shazam.com/track/665474481/otra-oportunidad,665474481
647,2023-08-10,"Sigo Tomando","Mickey Then",https://www.shazam.com/track/446814289/sigo-tomando,446814289
648,2023-08-10,"Sola (Bachata Version)","DJ Tony Pecino",https://www.shazam.com/track/495336730/sola-bachata-version,495336730
649,2023-08-10,"Sigo Extrañándote (Carlos Serrano & Carlos Martin Mambo Remix)","J Balvin",https://www.shazam.com/track/649456556/sigo-extra%C3%B1%C3%A1ndote-carlos-serrano-and-carlos-martin-mambo-remix,649456556
650,2023-08-10,"Todo De Ti (Bachata Version)","Dj Nassos B & Khris Joe",https://www.shazam.com/track/574821994/todo-de-ti-bachata-version,574821994
651,2023-08-10,"Todo De Ti (Bachata Version)","Dj Nassos B & Khris Joe",https://www.shazam.com/track/574821994/todo-de-ti-bachata-version,574821994
652,2023-08-09,"CU-PR","Havana D`Primera",https://www.shazam.com/track/666945194/cu-pr,666945194
653,2023-08-09,"Me Descontrola","Ronald Borjas & Motiff",https://www.shazam.com/track/605257590/me-descontrola,605257590
654,2023-08-09,"Pegaíto","Jhosy",https://www.shazam.com/track/641567721/pega%C3%ADto,641567721
655,2023-08-09,"Dame un Beso (feat. Juan Miguel) [Remix]","Guaco",https://www.shazam.com/track/413744363/dame-un-beso-feat-juan-miguel-remix,413744363
656,2023-08-09,"Dame un Beso (feat. Juan Miguel) [Remix]","Guaco",https://www.shazam.com/track/413744363/dame-un-beso-feat-juan-miguel-remix,413744363
657,2023-08-09,"Te Busqué","Ronald Borjas & Tito Nieves",https://www.shazam.com/track/658004792/te-busqu%C3%A9,658004792
658,2023-08-09,"Pensaste Mal","Elito Revé y su Charangón & Yahaira Plasencia",https://www.shazam.com/track/604828430/pensaste-mal,604828430
659,2023-08-09,"Pensaste Mal","Elito Revé y su Charangón & Yahaira Plasencia",https://www.shazam.com/track/604828430/pensaste-mal,604828430
660,2023-08-09,"Si Tú La Ves","Lenier & Jowell & Randy",https://www.shazam.com/track/668409985/si-t%C3%BA-la-ves,668409985
661,2023-08-09,"La Llave del Son","Septeto Acarey",https://www.shazam.com/track/466076640/la-llave-del-son,466076640
662,2023-08-09,"No Sé","Ralphy Dreamz & Sandronyc",https://www.shazam.com/track/486664854/no-s%C3%A9,486664854
663,2023-08-09,"No Sé","Ralphy Dreamz & Sandronyc",https://www.shazam.com/track/486664854/no-s%C3%A9,486664854
664,2023-08-09,"No Sé","Ralphy Dreamz & Sandronyc",https://www.shazam.com/track/486664854/no-s%C3%A9,486664854
665,2023-08-09,"Toa La Noche","Tony Lozano, DerekVinci & El Tiguere",https://www.shazam.com/track/665729637/toa-la-noche,665729637
666,2023-08-09,"Noto","Jay Heightz",https://www.shazam.com/track/636560602/noto,636560602
667,2023-08-09,"Fiel","DJ Tony Pecino, Fariyo & Dimelolau",https://www.shazam.com/track/640955969/fiel,640955969
668,2023-08-08,"Calma (feat. Ataca, La Alemana)","Kewin Cosmos",https://www.shazam.com/track/469081983/calma-feat-ataca-la-alemana,469081983
669,2023-08-08,"Esta Vida (Salsa Version)","Farruko & Marlon",https://www.shazam.com/track/667772786/esta-vida-salsa-version,667772786
670,2023-08-08,"Aïcha","Africando",https://www.shazam.com/track/337116/a%C3%AFcha,337116
671,2023-08-08,"Apriétalo (Salsa 90 Bpm)","El Puma DJ y Rulo Miami Sound",https://www.shazam.com/track/47723801/apri%C3%A9talo-salsa-90-bpm,47723801
672,2023-08-08,"Acelera","Rafaelito y su Tumbao",https://www.shazam.com/track/312527254/acelera,312527254
673,2023-08-08,"Acelera","Rafaelito y su Tumbao",https://www.shazam.com/track/312527254/acelera,312527254
674,2023-08-08,"Mi Maldición","Dani J",https://www.shazam.com/track/471190205/mi-maldici%C3%B3n,471190205
675,2023-08-08,"Everybody (Salsa Version)","Jimmy Cruz",https://www.shazam.com/track/460197206/everybody-salsa-version,460197206
676,2023-08-08,"Peor","Ricky Luis",https://www.shazam.com/track/625215969/peor,625215969
677,2023-08-08,"No Me Llames Mas","Timbalive",https://www.shazam.com/track/502399022/no-me-llames-mas,502399022
678,2023-08-08,"Cuando Bailas (Remix Salsa)","Leoni Torres",https://www.shazam.com/track/642204966/cuando-bailas-remix-salsa,642204966
679,2023-08-08,"Cuando Bailas (Remix Salsa)","Leoni Torres",https://www.shazam.com/track/642204966/cuando-bailas-remix-salsa,642204966
680,2023-08-08,"Fronteo","Pinto Picasso & SP Polanco",https://www.shazam.com/track/648963419/fronteo,648963419
681,2023-08-08,"Cuando Tu Me Miras (DerekVinci Remix)","J Salez",https://www.shazam.com/track/651807956/cuando-t%C3%BA-me-miras,651807956
682,2023-08-08,"Enseñame Bachata","Ariel de Cuba & Jiuvel Havana",https://www.shazam.com/track/662306144/ense%C3%B1ame-bachata,662306144
683,2023-08-08,"Los Campeones de la Salsa","Willy Chirino",https://www.shazam.com/track/45932703/los-campeones-de-la-salsa,45932703
684,2023-08-08,"CU-PR","Havana D`Primera",https://www.shazam.com/track/666945194/cu-pr,666945194
685,2023-08-08,"La Vecina","Kewin Cosmos",https://www.shazam.com/track/621422499/la-vecina,621422499
686,2023-08-08,"Loco Loco","Miguel Enriquez",https://www.shazam.com/track/46775962/loco-loco,46775962
687,2023-08-08,"Loco Loco","Miguel Enriquez",https://www.shazam.com/track/46775962/loco-loco,46775962
688,2023-08-08,"Pepas","Niclas Petersen",https://www.shazam.com/track/594200635/pepas,594200635
689,2023-08-08,"Loco","Tony Lozano & DerekVinci",https://www.shazam.com/track/617268717/loco,617268717
690,2023-08-08,"Muevelao","Lion Lázaro & Sixto Rein",https://www.shazam.com/track/659354992/muevelao,659354992
691,2023-08-08,"Ella Es Un Ciclón (feat. Roberton van van)","Criss y la Descarga",https://www.shazam.com/track/618172913/ella-es-un-cicl%C3%B3n-feat-roberton-van-van,618172913
