Shazam Library
Index,TagTime,Title,Artist,URL,TrackKey
1545,2022-04-08,"Sabotaje","Karlos Rosé",https://www.shazam.com/track/498357639/sabotaje,498357639
1546,2022-04-08,"Solo Mia","Felix",https://www.shazam.com/track/472384264/solo-mia,472384264
1547,2022-04-08,"Si Volviera a Nacer (feat. Daniel Santacruz)","Jay Ramirez",https://www.shazam.com/track/459643729/si-volviera-a-nacer-feat-daniel-santacruz,459643729
1548,2022-04-08,"Amantes","Esme",https://www.shazam.com/track/416587226/amantes,416587226
1549,2022-04-02,"Yummy","Justin Bieber",https://www.shazam.com/track/505554251/yummy,505554251
1550,2022-04-02,"Frío Remix (feat. Pinto Picasso)","Jensen",https://www.shazam.com/track/608728642/fr%C3%ADo-remix-feat-pinto-picasso,608728642
1551,2022-04-02,"DJ Got Us Fallin'in Love","Dani J",https://www.shazam.com/track/404917185/dj-got-us-fallinin-love,404917185
1552,2022-04-02,"Tú de Qué Vas","Ephrem J",https://www.shazam.com/track/424301331/t%C3%BA-de-qu%C3%A9-vas,424301331
1553,2022-04-02,"Tú","Dani J",https://www.shazam.com/track/340107646/t%C3%BA,340107646
1554,2022-04-02,"Seis Nueve (feat. Jay Ramirez)","Alejandra Feliz",https://www.shazam.com/track/499189599/seis-nueve-feat-jay-ramirez,499189599
1555,2022-04-02,"360 (Bachata Version)","Vinny Rivera & DerekVinci",https://www.shazam.com/track/600399951/360-bachata-version,600399951
1556,2022-04-02,"Por Teléfono","Mickey Then",https://www.shazam.com/track/513285561/por-tel%C3%A9fono,513285561
1557,2022-04-02,"Tattoo (Bachata Version)","DJ Tronky & Felix",https://www.shazam.com/track/512161197/tattoo-bachata-version,512161197
1558,2022-04-02,"Contigo O Sin Ti","Chantel",https://www.shazam.com/track/528787345/contigo-o-sin-ti,528787345
1559,2022-04-02,"Sólo Tú (feat. Maykel)","Jeyro",https://www.shazam.com/track/154807942/s%C3%B3lo-t%C3%BA-feat-maykel,154807942
1560,2022-04-02,"Te Espero","Prince Royce & Maria Becerra",https://www.shazam.com/track/605642898/te-espero,605642898
1561,2022-04-02,"Otro Día Lluvioso (feat. Dalex)","Juhn, Lenny Tavárez & Becky G.",https://www.shazam.com/track/534139310/otro-d%C3%ADa-lluvioso-feat-dalex,534139310
1562,2022-04-01,"Amor Eterno","Dani J",https://www.shazam.com/track/335446748/amor-eterno,335446748
1563,2022-03-31,"Frío Remix (feat. Pinto Picasso)","Jensen",https://www.shazam.com/track/608728642/fr%C3%ADo-remix-feat-pinto-picasso,608728642
1564,2022-03-27,"Cómo mirarte","Dj Khalid & Mr.Don",https://www.shazam.com/track/456626019/c%C3%B3mo-mirarte,456626019
1565,2022-03-26,"Birthday Sex","Jeremih",https://www.shazam.com/track/47739050/birthday-sex,47739050
1566,2022-03-25,"Sin Ti","JFab & Paola Fabre",https://www.shazam.com/track/469344303/sin-ti,469344303
1567,2022-03-25,"Quién Lo Diría","Dani J",https://www.shazam.com/track/516049760/qui%C3%A9n-lo-dir%C3%ADa,516049760
1568,2022-03-19,"One More Night","Johnny Sky",https://www.shazam.com/track/113762822/one-more-night,113762822
1569,2022-03-19,"Al Diablo","Joel Santos",https://www.shazam.com/track/142179175/al-diablo,142179175
1570,2022-03-19,"Amorcito Enfermito","Hector Acosta (El Torito)",https://www.shazam.com/track/286580638/amorcito-enfermito,286580638
1571,2022-03-19,"Te Necesito","Prince Royce",https://www.shazam.com/track/341286106/te-necesito,341286106
1572,2022-03-19,"Sin Censura","Kewin Cosmos",https://www.shazam.com/track/432487632/sin-censura,432487632
1573,2022-03-18,"Hush","Jr.",https://www.shazam.com/track/87861524/hush,87861524
1574,2022-03-18,"La Copa Rota","Jashel",https://www.shazam.com/track/108940523/la-copa-rota,108940523
1575,2022-03-18,"Traicionera (Bachata Radio Edit)","Grupo Extra",https://www.shazam.com/track/344331873/traicionera-bachata-radio-edit,344331873
1576,2022-03-18,"Contando Minutos","Daniel Santacruz & Dani J",https://www.shazam.com/track/360527823/contando-minutos,360527823
1577,2022-03-14,"Amor Matematico","Manolito Simonet y Su Trabuco",https://www.shazam.com/track/56022250/amor-matematico,56022250
1578,2022-03-14,"Amor Matematico","Manolito Simonet y Su Trabuco",https://www.shazam.com/track/56022250/amor-matematico,56022250
1579,2022-03-14,"Se Te Olvido Quien Soy","Alexander Abreu & Havana D'Primera",https://www.shazam.com/track/90155539/se-te-olvido-quien-soy,90155539
1580,2022-03-14,"I'm Sorry","Aventura",https://www.shazam.com/track/40350410/im-sorry,40350410
1581,2022-03-14,"Loco","Justin Quiles, Chimbala & Zion & Lennox",https://www.shazam.com/track/569364037/loco,569364037
1582,2022-03-14,"Doble Filo","Romeo Santos",https://www.shazam.com/track/365471519/doble-filo,365471519
1583,2022-03-14,"Esta Noche","Grupo Extra",https://www.shazam.com/track/349895969/esta-noche,349895969
1584,2022-03-14,"Esta Noche","Grupo Extra",https://www.shazam.com/track/349895969/esta-noche,349895969
1585,2022-03-14,"La Vida Es un Carnaval","Salsa All Stars",https://www.shazam.com/track/40306029/la-vida-es-un-carnaval,40306029
1586,2022-03-12,"No Hay Imposibles","Ephrem J",https://www.shazam.com/track/126163994/no-hay-imposibles,126163994
1587,2022-03-12,"La Culpa","Manny Rod",https://www.shazam.com/track/603062371/la-culpa,603062371
1588,2022-03-12,"La Quiero","Domenic Marte",https://www.shazam.com/track/47774194/la-quiero,47774194
1589,2022-03-12,"Ayer","Opalo",https://www.shazam.com/track/97955157/ayer,97955157
1590,2022-03-12,"Ahora Que Te Vas","Black Cat Music",https://www.shazam.com/track/342659044/ahora-que-te-vas,342659044
1591,2022-03-12,"Chill Bachata","J Salez",https://www.shazam.com/track/603320941/chill-bachata,603320941
1592,2022-03-11,"Encima de Mi","Vinny Rivera & DerekVinci",https://www.shazam.com/track/577669977/encima-de-mi,577669977
1593,2022-03-11,"Pepas","Farruko",https://www.shazam.com/track/575061784/pepas,575061784
1594,2022-03-11,"Antes Que Tú","Dama",https://www.shazam.com/track/514707024/antes-que-t%C3%BA,514707024
1595,2022-03-11,"Angelito","Aventura",https://www.shazam.com/track/40929208/angelito,40929208
1596,2022-03-11,"Una Vez Más (Bachata Version)","DJ Husky, Manny Rod & Frank Santos",https://www.shazam.com/track/581285038/una-vez-m%C3%A1s-bachata-version,581285038
1597,2022-03-11,"Bellaquera","Mario Baro & Mayinbito",https://www.shazam.com/track/603192151/bellaquera,603192151
1598,2022-03-11,"Downtown (Lapetina Mash)","DJ Lapetina",https://www.shazam.com/track/404449790/downtown-lapetina-mash,404449790
1599,2022-03-11,"Downtown (Lapetina Mash)","DJ Lapetina",https://www.shazam.com/track/404449790/downtown-lapetina-mash,404449790
1600,2022-03-07,"Yo No Sé Mañana","Luis Enrique",https://www.shazam.com/track/66542994/yo-no-s%C3%A9-ma%C3%B1ana,66542994
1601,2022-03-07,"Yo No Sé Mañana","Luis Enrique",https://www.shazam.com/track/66542994/yo-no-s%C3%A9-ma%C3%B1ana,66542994
1602,2022-03-07,"Tus Besos","Juan Luis Guerra",https://www.shazam.com/track/148147708/tus-besos,148147708
1603,2022-03-07,"Eres Mía","Romeo Santos",https://www.shazam.com/track/107281514/eres-m%C3%ADa,107281514
1604,2022-03-07,"Valorar","Chantel",https://www.shazam.com/track/583563968/valorar,583563968
1605,2022-03-07,"Doble Filo","Romeo Santos",https://www.shazam.com/track/365471519/doble-filo,365471519
1606,2022-03-07,"Nada Es Igual","Pinto Picasso",https://www.shazam.com/track/604778285/nada-es-igual,604778285
1607,2022-03-06,"Libérame","Prince Royce",https://www.shazam.com/track/341286107/lib%C3%A9rame,341286107
1608,2022-03-06,"La Chucky (Mi Mami Chula)","Nandy Versátil",https://www.shazam.com/track/569275715/la-chucky-mi-mami-chula,569275715
1609,2022-03-06,"Seis Nueve (feat. Jay Ramirez)","Alejandra Feliz",https://www.shazam.com/track/499189599/seis-nueve-feat-jay-ramirez,499189599
1610,2022-03-06,"Alucinante (Dj Husky & DJ Tony Pecino Remix Bachata Version)","Liley & Nando Boom",https://www.shazam.com/track/597316235/alucinante-dj-husky-dj-tony-pecino-remix-bachata-version,597316235
1611,2022-02-27,"Subscribete","Mayinbito & Pinto Picasso",https://www.shazam.com/track/600242183/subscribete,600242183
1612,2022-02-27,"Subscribete","Mayinbito & Pinto Picasso",https://www.shazam.com/track/600242183/subscribete,600242183
1613,2022-02-26,"Sin Ti","JFab & Paola Fabre",https://www.shazam.com/track/469344303/sin-ti,469344303
1614,2022-02-26,"Elige","Kewin Cosmos & Jay Ramirez",https://www.shazam.com/track/465269944/elige,465269944
1615,2022-02-26,"Fabricacion","Jr.",https://www.shazam.com/track/291018811/fabricacion,291018811
1616,2022-02-26,"No Es Una Novela","Monchy & Alexandra",https://www.shazam.com/track/44531722/no-es-una-novela,44531722
1617,2022-02-26,"Cobardes Al Amar (feat. DJ Clau) [Bachata Version]","Kevin Vásquez",https://www.shazam.com/track/580029066/cobardes-al-amar-feat-dj-clau-bachata-version,580029066
1618,2022-02-26,"Volvió (feat. El Tiguere)","Grupo Extra, ATACA & La Alemana",https://www.shazam.com/track/508857286/volvi%C3%B3-feat-el-tiguere,508857286
1619,2022-02-26,"Me Matan Las Ganas","NJC",https://www.shazam.com/track/126969061/me-matan-las-ganas,126969061
1620,2022-02-26,"Carmín (feat. Juan Luis Guerra)","Romeo Santos",https://www.shazam.com/track/365471513/carm%C3%ADn-feat-juan-luis-guerra,365471513
1621,2022-02-26,"It's a Mans World","Dani J",https://www.shazam.com/track/411906200/its-a-mans-world,411906200
1622,2022-02-26,"Tu Boca (Dj Khalid Bachata Remix)","Antonio José",https://www.shazam.com/track/589915148/tu-boca-dj-khalid-bachata-remix,589915148
1623,2022-02-26,"Sin Ti","Dani J",https://www.shazam.com/track/339749094/sin-ti,339749094
1624,2022-02-26,"Lo Que Mas","Milly Quezada",https://www.shazam.com/track/53788283/lo-que-m%C3%A1s,53788283
1625,2022-02-25,"Catalogo de Amor","SP Polanco & Liza + Willie",https://www.shazam.com/track/456689390/catalogo-de-amor,456689390
1626,2022-02-25,"Algodón de Azúcar (Bachata Version)","Mario Baro, DJ Tony Pecino & DJ Husky",https://www.shazam.com/track/605167292/algod%C3%B3n-de-az%C3%BAcar-bachata-version,605167292
1627,2022-02-25,"Se Va a Beber","Lirow & Grupo Extra",https://www.shazam.com/track/598610261/se-va-a-beber,598610261
1628,2022-02-25,"Rechazame","Prince Royce",https://www.shazam.com/track/51914006/rechazame,51914006
1629,2022-02-25,"Chill Bachata","J Salez",https://www.shazam.com/track/603320941/chill-bachata,603320941
1630,2022-02-25,"La Historia (Bachata Version)","DJ Tony Pecino, DJ Husky & Mario Baro",https://www.shazam.com/track/579095387/la-historia-bachata-version,579095387
1631,2022-02-25,"Loco por Ti (feat. Chantel, Dioris & Felix)","Esme",https://www.shazam.com/track/581428148/loco-por-ti-feat-chantel-dioris-felix,581428148
1632,2022-02-25,"Decídete","Dani J & Bachata Heightz",https://www.shazam.com/track/601395583/dec%C3%ADdete,601395583
1633,2022-02-25,"Problemon (feat. Oscar Dominic) [Bachata Version]","Bachata Gang & Prophex",https://www.shazam.com/track/603859967/problemon-feat-oscar-dominic-bachata-version,603859967
1634,2022-02-25,"Mi Habitación","Prince Royce",https://www.shazam.com/track/58660315/mi-habitaci%C3%B3n,58660315
1635,2022-02-25,"The Origin of Time","Space Sync Music",https://www.shazam.com/track/546894947/the-origin-of-time,546894947
1636,2022-02-24,"Feel It Still","Portugal. The Man",https://www.shazam.com/track/342450775/feel-it-still,342450775
1637,2022-02-24,"Can't Get You Out Of My Head (Live)","AnnenMayKantereit & Parcels",https://www.shazam.com/track/505353333/cant-get-you-out-of-my-head-live,505353333
1638,2022-02-24,"Can't Get You Out Of My Head (Live)","AnnenMayKantereit & Parcels",https://www.shazam.com/track/505353333/cant-get-you-out-of-my-head-live,505353333
1639,2022-02-20,"Hush","Jr.",https://www.shazam.com/track/87861524/hush,87861524
1640,2022-02-19,"Nostálgico","Rvssian, Rauw Alejandro & Chris Brown",https://www.shazam.com/track/581938112/nost%C3%A1lgico,581938112
1641,2022-02-19,"Mi Corazoncito (Live)","Aventura",https://www.shazam.com/track/44813784/mi-corazoncito,44813784
1642,2022-02-19,"Una Vez Más (Bachata Version)","DJ Husky, Manny Rod & Frank Santos",https://www.shazam.com/track/581285038/una-vez-m%C3%A1s-bachata-version,581285038
1643,2022-02-19,"Bésame","Dani J, Sanco & DJ Husky",https://www.shazam.com/track/575941455/b%C3%A9same,575941455
1644,2022-02-19,"Y Que Paso (feat. Pelo D'Ambrosio)","Grupo Extra",https://www.shazam.com/track/343084767/y-que-paso-feat-pelo-dambrosio,343084767
1645,2022-02-19,"Ileso","Romeo Santos & Teodoro Reyes",https://www.shazam.com/track/463561668/ileso,463561668
1646,2022-02-19,"Tu Mirada","Loco Escrito & Grupo Extra",https://www.shazam.com/track/580245944/tu-mirada,580245944
1647,2022-02-19,"Esta Bachata","Cosimo",https://www.shazam.com/track/569561753/esta-bachata,569561753
1648,2022-02-19,"Bellas (feat. Romeo Santos)","Anthony Santos",https://www.shazam.com/track/434114505/bellas-feat-romeo-santos,434114505
1649,2022-02-19,"Buscando una Nena","Toby Love",https://www.shazam.com/track/89999074/buscando-una-nena,89999074
1650,2022-02-19,"I Like It","Cardi B, Bad Bunny & J Balvin",https://www.shazam.com/track/412961240/i-like-it,431097698
1651,2022-02-19,"Veneno (Ao Vivo)","Gusttavo Lima & Prince Royce",https://www.shazam.com/track/592926508/veneno-ao-vivo,592926508
1652,2022-02-19,"Confiésale","Dani J",https://www.shazam.com/track/318831174/confi%C3%A9sale,318831174
1653,2022-02-19,"Cuento Breve","NATTI NATASHA",https://www.shazam.com/track/584423677/cuento-breve,584423677
1654,2022-02-19,"Todo De Ti (Bachata Version)","Dj Nassos B & Khris Joe",https://www.shazam.com/track/574821994/todo-de-ti-bachata-version,574821994
1655,2022-02-18,"Entra en Mi Vida (feat. Karlos Rose)","Toby Love",https://www.shazam.com/track/320715181/entra-en-mi-vida-feat-karlos-rose,320715181
1656,2022-02-18,"Diablita Remix (feat. Chus Santana)","Fabbio, Omar Montes & Lennis Rodriguez",https://www.shazam.com/track/575183606/diablita-remix-feat-chus-santana,575183606
1657,2022-02-18,"Te Quedas o Te Vas","Chantel",https://www.shazam.com/track/499624481/te-quedas-o-te-vas,499624481
1658,2022-02-18,"Tocarte","Denovah",https://www.shazam.com/track/470111219/tocarte,470111219
1659,2022-02-18,"Algodón de Azúcar (Bachata Version)","Mario Baro, DJ Tony Pecino & DJ Husky",https://www.shazam.com/track/605167292/algod%C3%B3n-de-az%C3%BAcar-bachata-version,605167292
1660,2022-02-18,"Tú Me Haces Volar","Eli Jas",https://www.shazam.com/track/60400454/t%C3%BA-me-haces-volar,60400454
1661,2022-02-18,"With or Without You","Johnny Sky",https://www.shazam.com/track/102915146/with-or-without-you,102915146
1662,2022-02-18,"Subscribete","Mayinbito & Pinto Picasso",https://www.shazam.com/track/600242183/subscribete,600242183
1663,2022-02-18,"Olvidate","Loukas",https://www.shazam.com/track/529150827/olvidate,529150827
1664,2022-02-18,"Sobredosis (feat. Ozuna)","Romeo Santos",https://www.shazam.com/track/365471515/sobredosis-feat-ozuna,365471515
1665,2022-02-18,"Después De Ti No Hay Nada","Domenic Marte",https://www.shazam.com/track/100630075/despu%C3%A9s-de-ti-no-hay-nada,100630075
1666,2022-02-18,"Ahogando","Frias",https://www.shazam.com/track/543455671/ahogando,543455671
1667,2022-02-18,"Right Round (feat. Ke$ha)","Flo Rida",https://www.shazam.com/track/61080878/right-round-feat-ke%24ha,61080878
1668,2022-02-18,"Tus Amigas","Esme",https://www.shazam.com/track/464828600/tus-amigas,464828600
1669,2022-02-12,"Word Up!","Korn",https://www.shazam.com/track/40552985/word-up,40552985
1670,2022-02-12,"Otherwise","Morcheeba",https://www.shazam.com/track/11013335/otherwise,11013335
1671,2022-02-12,"Otherwise","Morcheeba",https://www.shazam.com/track/11013335/otherwise,11013335
1672,2022-02-12,"Asesina Mátame","Mickey Then",https://www.shazam.com/track/508576929/asesina-m%C3%A1tame,508576929
1673,2022-02-12,"Utan dig (Newkid Version)","Molly Sandén & Newkid",https://www.shazam.com/track/384990119/utan-dig-newkid-version,384990119
1674,2022-02-12,"BEBÉ","Camilo & El Alfa",https://www.shazam.com/track/545912535/beb%C3%A9,545912535
1675,2022-02-12,"Eso Es Amor","Manny Rod",https://www.shazam.com/track/552150047/eso-es-amor,552150047
1676,2022-02-12,"El Duelo","Daniel Santacruz",https://www.shazam.com/track/417603611/el-duelo,417603611
1677,2022-02-12,"Dando Vueltas Fumando","Nandy Versátil",https://www.shazam.com/track/576321896/dando-vueltas-fumando,576321896
1678,2022-02-11,"Si Eso Pasó","Dama & G Face",https://www.shazam.com/track/602660997/si-eso-pas%C3%B3,602660997
1679,2022-02-11,"Llevame","Alejandra Feliz",https://www.shazam.com/track/335345940/llevame,335345940
1680,2022-02-11,"Jenseits von Eden","Michael Hirte",https://www.shazam.com/track/377764380/jenseits-von-eden,377764380
1681,2022-02-11,"No Estoy Solo","MR. Don & Manny Rod",https://www.shazam.com/track/466106674/no-estoy-solo,466106674
1682,2022-02-11,"El Anillo","Jennifer Lopez",https://www.shazam.com/track/415021259/el-anillo,415021259
1683,2022-02-11,"Cancioncitas de Amor","Romeo Santos",https://www.shazam.com/track/105944788/cancioncitas-de-amor,105944788
1684,2022-02-11,"Cancioncitas de Amor","Romeo Santos",https://www.shazam.com/track/105944788/cancioncitas-de-amor,105944788
1685,2022-02-05,"Leonov","Konstantin Klem",https://www.shazam.com/track/558132553/leonov,558132553
1686,2022-02-05,"La Receta (Bachata Version)","Grupo Extra & Dustin Richie",https://www.shazam.com/track/570212865/la-receta-bachata-version,570212865
1687,2022-02-05,"Kyrrð","Friðrik Karlsson",https://www.shazam.com/track/300961036/kyrr%C3%B0,300961036
1688,2022-02-05,"Vale la Pena el Placer","Romeo Santos",https://www.shazam.com/track/65797770/vale-la-pena-el-placer,65797770
1689,2022-02-05,"Vale la Pena el Placer","Romeo Santos",https://www.shazam.com/track/65797770/vale-la-pena-el-placer,65797770
1690,2022-02-05,"Vamos a Marte (feat. Luis Fonsi) [Bachata Version]","Helene Fischer",https://www.shazam.com/track/578686052/vamos-a-marte-feat-luis-fonsi-bachata-version,578686052
1691,2022-02-05,"Llevame","Alejandra Feliz",https://www.shazam.com/track/335345940/llevame,335345940
1692,2022-02-05,"Amante Perfecta","Voz a Voz",https://www.shazam.com/track/455830041/amante-perfecta,455830041
1693,2022-02-05,"Bienvenido a Cupido","MR. Don",https://www.shazam.com/track/565074393/bienvenido-a-cupido,565074393
1694,2022-02-05,"Dime Donde","Nandy Versátil",https://www.shazam.com/track/589345594/dime-donde,589345594
1695,2022-02-05,"Entrégate","Jay Ramirez",https://www.shazam.com/track/440233786/entr%C3%A9gate,440233786
1696,2022-02-05,"Sigo Aquí","El Joey",https://www.shazam.com/track/146457096/sigo-aqu%C3%AD,146457096
1697,2022-02-05,"Cómo Pagarte (Bachata Remix)","Bachata Mix Enamora'o",https://www.shazam.com/track/405620338/c%C3%B3mo-pagarte-bachata-remix,405620338
1698,2022-02-05,"Amantes","Esme",https://www.shazam.com/track/416587226/amantes,416587226
1699,2022-02-05,"Mi Corazoncito (Live)","Aventura",https://www.shazam.com/track/44813784/mi-corazoncito,44813784
1700,2022-02-05,"Tú o Yo","Dani J & Manny Rod",https://www.shazam.com/track/464360097/t%C3%BA-o-yo,464360097
1701,2022-02-05,"Ascension","Synthsoldier",https://www.shazam.com/track/507973184/ascension,507973184
1702,2022-02-05,"Shameless","Camila Cabello",https://www.shazam.com/track/490909303/shameless,490909303
1703,2022-02-05,"Mi Lluvia De Amor","Ephrem J",https://www.shazam.com/track/103173134/mi-lluvia-de-amor,103173134
1704,2022-02-05,"Amarte Sin Amarte","Jr.",https://www.shazam.com/track/250909944/amarte-sin-amarte,250909944
1705,2022-02-05,"Olvidate","Loukas",https://www.shazam.com/track/529150827/olvidate,529150827
1706,2022-02-05,"Bartender","Daniel Santacruz",https://www.shazam.com/track/417603610/bartender,417603610
1707,2022-02-05,"Bachatica","Leslie Grace",https://www.shazam.com/track/585856259/bachatica,585856259
1708,2022-02-05,"Nadie (Bachata Version)","MR. Don & DerekVinci",https://www.shazam.com/track/589127549/nadie-bachata-version,589127549
1709,2022-02-05,"Traición","Dani J",https://www.shazam.com/track/340107651/traici%C3%B3n,340107651
1710,2022-02-04,"Enamorado","MR. Don",https://www.shazam.com/track/466106673/enamorado,466106673
1711,2022-02-04,"Valorar","Chantel",https://www.shazam.com/track/583563968/valorar,583563968
1712,2022-02-04,"Nunca Me Amaste","24 Horas",https://www.shazam.com/track/323721372/nunca-me-amaste,323721372
1713,2022-02-04,"Tu Manera","Jhonny Evidence",https://www.shazam.com/track/513557609/tu-manera,513557609
1714,2022-02-04,"Saciemos Las Ganas","Manny Rod",https://www.shazam.com/track/405038981/saciemos-las-ganas,405038981
1715,2022-02-04,"Cómo mirarte","Dj Khalid & Mr.Don",https://www.shazam.com/track/456626019/c%C3%B3mo-mirarte,456626019
1716,2022-01-29,"Abre Tu Mente Vol. 2 A","DJ Anael",https://www.shazam.com/track/599123335/abre-tu-mente-vol-2-a,599123335
1717,2022-01-29,"Halo (Lost Daze Club Remix)","Beyoncé",https://www.shazam.com/track/97504905/halo-lost-daze-club-remix,97504905
1718,2022-01-29,"Solo Son Miradas (Bachata Remix)","DJ Tronky, Jiory & NJC (La Melodia del Cielo)",https://www.shazam.com/track/549540137/solo-son-miradas-bachata-remix,549540137
1719,2022-01-29,"Sabor a Menta","Distrito Zero",https://www.shazam.com/track/40461540/sabor-a-menta,40461540
1720,2022-01-29,"One Dance","Monchy & Alexandra",https://www.shazam.com/track/420082899/one-dance,420082899
1721,2022-01-29,"One Dance","Monchy & Alexandra",https://www.shazam.com/track/420082899/one-dance,420082899
1722,2022-01-29,"Dile Al Amor","Aventura",https://www.shazam.com/track/49639100/dile-al-amor,49639100
1723,2022-01-29,"Infinity","Jaymes Young",https://www.shazam.com/track/360400967/infinity,360400967
1724,2022-01-29,"La Novelita","Aventura",https://www.shazam.com/track/40610830/la-novelita,40610830
1725,2022-01-29,"La Novelita","Aventura",https://www.shazam.com/track/40610830/la-novelita,40610830
1726,2022-01-29,"Final","DJ ОльхоFF",https://www.shazam.com/track/545588424/final,545588424
1727,2022-01-29,"Querer Es Poder","Lennis Rodriguez & Maikel Delacalle",https://www.shazam.com/track/581676078/querer-es-poder,581676078
1728,2022-01-29,"Bienvenido a Cupido","MR. Don",https://www.shazam.com/track/565074393/bienvenido-a-cupido,565074393
1729,2022-01-29,"Veneno (Ao Vivo)","Gusttavo Lima & Prince Royce",https://www.shazam.com/track/592926508/veneno-ao-vivo,592926508
1730,2022-01-29,"Ao Hinode","Ulrich Schnauss & Jonas Munk",https://www.shazam.com/track/335661191/ao-hinode,335661191
1731,2022-01-29,"Vamos a Marte (feat. Luis Fonsi) [Bachata Version]","Helene Fischer",https://www.shazam.com/track/578686052/vamos-a-marte-feat-luis-fonsi-bachata-version,578686052
1732,2022-01-24,"Veneno (Ao Vivo)","Gusttavo Lima & Prince Royce",https://www.shazam.com/track/592926508/veneno-ao-vivo,592926508
1733,2022-01-22,"Rapide (Bachata Version)","DJ Tronky & Felix",https://www.shazam.com/track/566130406/rapide-bachata-version,566130406
1734,2022-01-21,"Never Say Goodbye","Quart",https://www.shazam.com/track/433337002/never-say-goodbye,433337002
1735,2022-01-15,"Pepas","Farruko",https://www.shazam.com/track/575061784/pepas,575061784
1736,2022-01-15,"Rechazame","Prince Royce",https://www.shazam.com/track/51914006/rechazame,51914006
1737,2022-01-08,"Volvieron a Darme Las 6 (feat. Grupo Extra)","Daniel Santacruz",https://www.shazam.com/track/349895966/volvieron-a-darme-las-6-feat-grupo-extra,349895966
1738,2022-01-08,"Los Buenos y los Malos","Adalberto Alvarez y Su Son",https://www.shazam.com/track/409864824/los-buenos-y-los-malos,409864824
1739,2022-01-08,"Can't Have It","Mia Sanchez",https://www.shazam.com/track/561460212/cant-have-it,561460212
1740,2022-01-08,"Mi Canción Favorita","Katanah",https://www.shazam.com/track/283277149/mi-canci%C3%B3n-favorita,283277149
1741,2022-01-08,"Candela","La Tímbrika",https://www.shazam.com/track/364247463/candela,364247463
1742,2022-01-08,"Lo Que Se Da No Se Quita","Timbalive",https://www.shazam.com/track/98923519/lo-que-se-da-no-se-quita,98923519
1743,2022-01-08,"Lo Que Se Da No Se Quita","Timbalive",https://www.shazam.com/track/98923519/lo-que-se-da-no-se-quita,98923519
1744,2022-01-08,"Cuantas Veces Te Pedi","Senor Bachata",https://www.shazam.com/track/309857762/cuantas-veces-te-pedi,309857762
1745,2022-01-08,"Lo Cambio el Dinero","Mandy Cantero",https://www.shazam.com/track/53048446/lo-cambio-el-dinero,53048446
1746,2022-01-08,"El Malo","Aventura",https://www.shazam.com/track/49639097/el-malo,49639097
1747,2022-01-08,"Afterglow (Bachata Version)","DJ Tronky",https://www.shazam.com/track/553991400/afterglow-bachata-version,553991400
1748,2022-01-08,"Afterglow (Bachata Version)","DJ Tronky",https://www.shazam.com/track/553991400/afterglow-bachata-version,553991400
1749,2022-01-08,"I'm Sorry","Aventura",https://www.shazam.com/track/40350410/im-sorry,40350410
1750,2022-01-08,"Pepas","Farruko",https://www.shazam.com/track/575061784/pepas,575061784
1751,2022-01-08,"Tropical","Daniel Santacruz & Mario Baro",https://www.shazam.com/track/470522359/tropical,470522359
1752,2022-01-08,"Solamente Tú","Pablo Alborán",https://www.shazam.com/track/52978977/solamente-t%C3%BA,52978977
1753,2022-01-08,"Mentira (En Vivo)","Señorito",https://www.shazam.com/track/335726244/mentira-en-vivo,335726244
1754,2022-01-08,"¿Qué Harías por Amor?","Maykel",https://www.shazam.com/track/337079677/qu%C3%A9-har%C3%ADas-por-amor,337079677
1755,2022-01-08,"Wolves","Emma Heesters",https://www.shazam.com/track/405614733/wolves,405614733
1756,2022-01-08,"X (Bachata)","Reggaeton bachata Hit",https://www.shazam.com/track/417676441/x-bachata,417676441
1757,2022-01-08,"Báilame","Jhonny Evidence, Dj Limbo Latino & Exe Mansilla",https://www.shazam.com/track/582055841/b%C3%A1ilame,582055841
1758,2022-01-08,"Alucinante (Dj Husky & DJ Tony Pecino Remix Bachata Version)","Liley & Nando Boom",https://www.shazam.com/track/597316235/alucinante-dj-husky-dj-tony-pecino-remix-bachata-version,597316235
1759,2022-01-05,"Tusa (Versión Bachata)","Dj Khalid & Crystal Lizardo",https://www.shazam.com/track/509414831/tusa-versi%C3%B3n-bachata,509414831
1760,2022-01-05,"Bella Señora","Daniel Santacruz",https://www.shazam.com/track/321881139/bella-se%C3%B1ora,321881139
1761,2022-01-04,"Odio (feat. Drake)","Romeo Santos",https://www.shazam.com/track/105665847/odio-feat-drake,105665847
1762,2022-01-01,"Enganchado Previa 1","DJ Ofreck",https://www.shazam.com/track/584202156/enganchado-previa-1,584202156
1763,2022-01-01,"Your Love (9PM)","ATB, Topic & A7S",https://www.shazam.com/track/537870732/your-love-9pm,537870732
1764,2022-01-01,"Es Tú Mirada","Leoni Torres, Kelvis Ochoa & Alexander Abreu",https://www.shazam.com/track/402796823/es-t%C3%BA-mirada,402796823
1765,2022-01-01,"Yo Vengo de Cuba (feat. Havana D' Primera)","FClan",https://www.shazam.com/track/153283197/yo-vengo-de-cuba-feat-havana-d-primera,153283197
1766,2022-01-01,"Sentirte Mia","Ken-Y",https://www.shazam.com/track/146967397/sentirte-mia,146967397
1767,2022-01-01,"El Duelo","Daniel Santacruz",https://www.shazam.com/track/417603611/el-duelo,417603611
